text,l1,l2,l3
"QQ Sweeper (QQ スイーパー (キューキュースイーパー) Kyūkyū Suīpā) is a Japanese manga series written and illustrated by Kyousuke Motomi. After it ended in 2015, a sequel, titled Queen's Quality (クイーンズ・クオリティ Kuīnzu Kuoriti), began publication later the same year. Both series are published in North America by Viz Media.",Work,Comic,Manga
"Merlin Atmos is a live album by English progressive rock band Van der Graaf Generator, released in February 2015. The album was recorded during the band's European tour in June 2013 and includes a full onstage performance of the suite \""A Plague of Lighthouse Keepers\"", originally recorded for Pawn Hearts in 1971. \""Merlin Atmos\"" was also released in a special edition with a second CD entitled \""Bonus Atmos\"".",Work,MusicalWork,Album
"Stéphanie Guardia is a French former ice dancer. With Franck Laporte, she is the 1995 World Junior silver medalist and 1995 International St. Gervais bronze medalist.",Agent,WinterSportPlayer,FigureSkater
The Singapore women's national beach handball team is the national team of Singapore. It is governed by the Singapore Handball Association and takes part in international beach handball competitions.,Agent,SportsTeam,HandballTeam
"As of 2012 the Berkshire Renegades (formerly the Reading Renegades) are an American Football team currently competing in the Premiership South British American Football League. They train & play their home games at the University of Reading in Reading, Berkshire. First formed in 1985, they competed in the United Kingdom American Football Association, the Budweiser League, the Combined Gridiron League and the British National Gridiron League before folding in 1990. They were reformed in 2005 and entered the BAFL the following year. At the conclusion of the 2009 season the BAFL ceased to operate and the Berkshire Renegades joined the BAFA Community Leagues. At the conclusion of the 2011 Season the Berkshire Renegades were invited to compete in the BAFA National Leagues Division 1 for the 2012 Season. The team accepted and were placed in Division 1 Central & South. At the conclusion of the 2012 season, the BAFANL decided to re-align the league once again and the Renegades were put in the Premier South division.",Agent,SportsTeam,CanadianFootballTeam
"The Destin History & Fishing Museum is located at 108 Stahlman Avenue, Destin, Florida. It contains exhibits depicting the history of the town and the fishing industry in relation to it.",Place,Building,Museum
"Bryan Barrett (born December 22, 1977) is a professional lacrosse player. Barrett is a graduate of University of Delaware. While at Delaware, his team was the 2000 Pre-Season All-American, named First Team All-American East in 2001, was the America East All-Tournament Team in 2001, and received an Inside Lacrosse Honorable Mention in 2000. He also searved as team captain in 2000 and 2001. Originally signed as a free agent by the Philadelphia Wings Barrett was traded to the New York Titans prior to the 2007 NLL season for a fourth round draft pick.",Agent,Athlete,LacrossePlayer
"The 2008 Japanese Grand Prix (formally the XXXIV Fuji Television Japanese Grand Prix) was a Formula One motor race held on 12 October 2008, at the Fuji Speedway, Oyama, Japan. It was the 16th race of the 2008 Formula One season. The 67-lap race was won by Fernando Alonso for the Renault team from fourth position on the starting grid. Robert Kubica finished second for BMW Sauber, and Kimi Räikkönen third for Ferrari. Lewis Hamilton, the eventual Drivers' Champion, led the Championship going into the race, and started from pole position alongside Räikkönen. Hamilton's McLaren teammate Heikki Kovalainen began from third, next to Alonso. At the first corner Hamilton braked late, forcing Räikkönen wide. Hamilton was later given a penalty, and was criticised by the British racing press for overaggressive driving. Ferrari driver Felipe Massa, Hamilton's principal Championship rival, was penalised after an incident on lap two in which he touched Hamilton's car, causing it to spin. The incident dropped Hamilton to the back of the field, from where he was unable to regain a points scoring position. Massa later collided with Sébastien Bourdais of Toro Rosso. Bourdais was penalised after the race, and demoted from sixth to tenth position. The penalty prompted widespread criticism from the racing media and ex-drivers. The victory was Alonso's second consecutive win; he started from 15th on the grid to win the Singapore Grand Prix two weeks prior. Kubica held off a determined attack from Räikkönen in the closing laps to take second place. Massa's seventh place narrowed his gap to Hamilton in the Drivers' Championship to five points. Ferrari established a seven-point lead over the McLaren team in the Constructors' Championship, with two races of the season remaining.",Event,SportsEvent,GrandPrix
The 1951 Swiss Grand Prix was a Formula One motor race held at the Bremgarten on 27 May 1951. It was the first round of the 1951 World Drivers' Championship. The race saw the Formula One debut of British driver Stirling Moss.,Event,SportsEvent,GrandPrix
"The Finn Men's Competition was a sailing event on the program at the 1996 Summer Olympics that was held from July 22 to August 2, 1996 in Savannah, Georgia, United States. Points were awarded for placement in each race. Eleven races were scheduled. Ten races were sailed. Each sailor had two discards.",Event,Olympics,OlympicEvent
"Ashur-nadin-ahhe II (Aššur-nādin-ahhē II) was king of Assyria from 1393 to 1383 BC. Preceded by Ashur-rim-nisheshu, he is considered to be the last king of the Old Assyrian Period. He was succeeded by his brother, Eriba-Adad I, the first king of the Middle Assyrian period. Ashur-nadin-ahhe is an Assyrian personal name meaning “the god Ashur has given a brother” in the Akkadian language. Two Assyrian kings ruling in the 15th or early 14th century BC were called Ashur-nadin-ahhe. Hardly anything is known about these kings, but one of them is mentioned in one of the Amarna letters. In the letter from king Ashur-uballit of Assyria to the Pharaoh of Egypt, numbered EA 16, Ashur-nadin-ahhe is referred to as his ancestor who wrote to Egypt and received gold in return. This would imply an earlier diplomatic marriage and alliance between Assyria and Egypt during his reign. The name Ashur-nadin-ahhe mentioned in EA 16 has recently been contested as a faulty writing of Ashur-nadin-apli, another Assyrian king.",Agent,Person,Monarch
"Magical Pokémon Journey, originally published in Japan as Pocket Monsters PiPiPi ★ Adventures (ポケットモンスター PiPiPi★アドベンチャー Poketto Monsutā PiPiPi★Adobenchā), is a shōjo manga series set in the fictional universe of the Pokémon franchise. The manga is by Yumi Tsukirino and serialized by Shogakukan in the manga magazine Ciao, and collected in ten bound volumes. The series is not based on any particular video game, and it is the first shōjo Pokémon manga series released in the United States. The original Japanese title refers to Purin, Pippi, and Pikachu, the respective Japanese names of Jigglypuff, Clefairy, and Pikachu. The main character, Hazel (Maron in Japanese), sets off to catch Pokémon after a scientist named Grandpa agrees to make a love potion if she catches Pokémon. Hazel is after the heart of a boy named Almond. Most of the Pokémon in the manga series can speak a human language. Jason Thompson, author of Manga: The Complete Guide, wrote that, based on the plot, it \""might as well not be about Pokémon at all\"". The manga is licensed in English in North America by Viz Media and in Singapore by Chuang Yi. Viz published seven of the ten volumes flipped to the Western left-to-right format. A spinoff series, Pocket Monsters Chamo-Chamo ★ Pretty ♪ (ポケットモンスター チャモチャモ★ぷりてぃ♪ Pocketto Monsutā Chamochamo★Puriti♪), features the adventures and exploits of Clefairy and Pikachu, as well as Torchic and Mightyena. The chamo-chamo refers to \""Achamo\"", Torchic's Japanese name.",Work,Comic,Manga
"Adam Best is a fictional character from the BBC soap opera EastEnders, played by David Proud, the first adult actor with a visible disability to appear regularly in the soap. Both Proud and his character live with spina bifida. The character made his first appearance in the episode broadcast on 10 September 2009 and his last in the one broadcast on 19 July 2010.",Agent,FictionalCharacter,SoapCharacter
"D. J. Leahy was a hurler from County Kerry. He Played with the Kerry county and Causeway teams along with is brother Maurice. He scored a goal from a long-range free to give Kerry the impetus to drive on and win there 1993 Munster Senior Hurling Championship win over Waterford. He Won 5 County Championships with Causeway in 1979, 1980, 1981, 1982, 1987. He also won a Railway Cup with Munster in 1985. He won All Ireland B titles in 1983 and 1985 with Kerry.",Agent,Athlete,GaelicGamesPlayer
"OutKast was an American hip hop duo formed in 1992, in East Point, Atlanta, Georgia, composed of Atlanta-based rappers André \""André 3000\"" Benjamin (formerly known as Dré) and Antwan \""Big Boi\"" Patton. Achieving both critical acclaim and commercial success in the mid-late 1990s and early 2000s, the duo helped popularize Southern hip hop styles while developing distinctive personas and an idiosyncratic sound that incorporated genres such as funk, psychedelia, techno, and gospel. Benjamin and Patton formed the group as high school students in 1992. OutKast released their debut album Southernplayalisticadillacmuzik in 1994, which gained popularity after the single \""Player's Ball\"", reached number one on the Billboard Hot Rap Tracks chart. With successive releases including ATLiens (1996) and Aquemini (1998), the duo further developed their sound, experimenting with a variety of styles and achieving commercial success. In 2000, Outkast released the critically acclaimed Stankonia, which included the singles \""Ms. Jackson\"" and \""B.O.B.\"". In 2003, the duo released the double album Speakerboxxx/The Love Below, which featured the number one singles \""Hey Ya!\"" and \""The Way You Move\"" and would eventually win the Grammy Award for Album of the Year. Outkast next released the soundtrack for the 2006 musical film Idlewild, which they also starred in. In 2007, the duo went on hiatus and both members have since pursued solo careers. In 2014, Outkast reunited to celebrate their 20th anniversary by performing at more than 40 festivals worldwide in 2014, beginning at the Coachella Festival in April. The duo is one of the most successful hip-hop groups of all time, having received six Grammy Awards. Between six studio albums and a greatest hits release, Outkast has sold over 25 million records. Meanwhile, they have garnered widespread critical acclaim, with publications such as Rolling Stone and Pitchfork Media listing albums such as Aquemini and Stankonia among the best of their era.",Agent,Group,Band
"Avang Music (Persian: آونگ‎‎) is a record label based in Los Angeles, California. It is best known for its extensive Persian music catalog.",Agent,Company,RecordLabel
"Verónica Diorio is a fictional character in the 2012 Argentine telenovela Graduados. She is played by Julieta Ortega, both as an adult and, in flashbacks, as a teenager.",Agent,FictionalCharacter,SoapCharacter
"Heteropenaeus longimanus is a species of shrimp belonging to the family Rhynchocinetidae, known by the common name Longarm prawn.",Species,Animal,Crustacean
"Peltigera membranacea is a species of lichenized fungus in the family Peltigeraceae. It has a foliose growth pattern, with what appear to be veins in the leaf-like parts, but these do not have a vascular function.",Species,Eukaryote,Fungus
"Cell Press, an imprint of Elsevier, is a publisher of biomedical journals, including Cell and Neuron.",Agent,Company,Publisher
"Rescue On Fractalus! is a March 1984 computer game created by Lucasfilm Games (later LucasArts Entertainment). It was originally released for the Atari 8-bit family and the Atari 5200 games console. It was also ported to other popular platforms of the day, such as the Apple II, ZX Spectrum (by Dalali Software Ltd), Amstrad CPC, Tandy Color Computer 3 and Commodore 64. The game was one of the first two products from the fledgling Lucasfilm Computer Division Games Group led by Peter Langston. Music was mainly composed by Charlie Kellner.",Work,Software,VideoGame
"The Halifax Citadels were a professional ice hockey team based in Halifax, Nova Scotia. They played in the American Hockey League between 1988 and 1993. They were created by the relocation of the Fredericton Express and filled a void left by the relocation of the Nova Scotia Oilers to Cape Breton. The Citadels, named after the Halifax Citadel military fort, were affiliated with the Quebec Nordiques National Hockey League team. Home games were played at the Halifax Metro Centre, located at the base of Citadel Hill. The franchise was moved to Cornwall, Ontario in 1993, where they were known as the Cornwall Aces. One year later, the Halifax Mooseheads of the QMJHL filled the void in the market.",Agent,SportsTeam,HockeyTeam
"William Paul O'Connor (29 September 1910 – 18 September 1987) was an Australian politician. He was educated at Catholic schools before becoming a clerk, as well as an organiser of the Australian Workers' Union. In 1946, he was elected to the Australian House of Representatives as the Labor member for West Sydney. Following the redistribution of 1949, he transferred to Martin, which he held until 1955. In that year, Martin was abolished, and O'Connor defeated sitting Labor MP Arthur Greenup for preselection for the seat of Dalley. O'Connor held Dalley until its abolition in 1969, at which time he retired. He died in 1987, 11 days before his 77th birthday.",Agent,Politician,MemberOfParliament
"The King Biscuit Blues Festival is an annual, multi-day blues festival, held in Helena, Arkansas, United States. The name comes from King Biscuit Time, which was the longest running radio show. Sonny Boy Williamson II and other musicians played live on KFFA every weekday, pausing for King Biscuit flour commercials and announcements of their next night time performances. Jim O'Neal, the editor of Living Blues magazine at the time and an authority on blues history, said, “The King Biscuit hour was the thing that really crystallized blues music in this area. Muddy Waters and B.B. King would come home from working in the fields every day just to listen to the King Biscuit hour. The festival was temporarily renamed Arkansas Blues and Heritage Festival from 2005 to 2010 due to problems arising out of rights of the name. The festival was started in 1986 under the guidance of the \""Main Street Helena\"" organization, which is part of the \""Main Street, USA\"" program. Its purpose was to revitalize the downtown area of the Mississippi River port city. Lonnie Shields appeared at the inaugural festival.",Event,SocietalEvent,MusicFestival
"NGC 3258 is an elliptical galaxy in the constellation Antlia. It is a member of the Antlia Cluster, which lies about 40.7 megaparsecs (132.7 million light-years) away.",Place,CelestialBody,Galaxy
"Masako Ōkōchi (大河内雅子 Ōkōchi Masako, born March 10, 1983) is a Japanese voice actress from Osaka Prefecture. She is a freelance performer not affiliated with any one studio, and has provided voice work for a number of video games and other projects since beginning her career in 2004.",Agent,Actor,VoiceActor
"Caeneressa annosa is a moth of the Arctiidae family. It was described by Walker in 1859. It is found on Borneo, the Natuna Islands, Sumatra and Peninsular Malaysia.",Species,Animal,Insect
"Johan Arvid Tyrberg (born 20 June 1963 in Tyringe) is a Swedish prelate, serving as the 69th bishop of the Diocese of Lund. He is the nephew of Bishop Emeritus Karl-Johan Tyrberg.",Agent,Cleric,ChristianBishop
"The Drino or Drinos (Albanian: Drino, Greek: Δρίνος) is a river in southern Albania and northwestern Greece, tributary of the Vjosë. Its source is in the northwestern part of the Ioannina regional unit, near the village Delvinaki. It flows initially southwest, then northwest and crosses the Albanian border near Ktismata. It continues northwest through Gjirokastër and flows into the Vjosë near Tepelenë.",Place,Stream,River
"Samuel Hannes Haanpää (born 27 September 1986) is a Finnish professional basketball player currently playing for Borås Basket in the Swedish league, Basketligan. Born in Kerava, Haanpää attended Valparaiso University in the United States, where he played college basketball between 2006 and 2008. After graduating from college, Haanpää has played for several professional clubs around Europe.",Agent,Athlete,BasketballPlayer
"Léon de Poncins' explanation for most of the major revolutionary political upheavals of modernity was the influence of certain secret societies with an anti-Christian agenda — as well as a \""occult war\"" waged by those possessing a diabolical kind of \""faith\"".",Agent,Person,Philosopher
"The 66th annual Cannes Film Festival took place in Cannes, France, from 15 to 26 May 2013. Steven Spielberg was the head of the jury for the main competition. New Zealand film director Jane Campion was the head of the jury for the Cinéfondation and Short Film sections. French actress Audrey Tautou hosted the opening and closing ceremonies. Actress Kim Novak was named guest of honour and introduced a new restored version of Alfred Hitchcock's Vertigo. The festival opened with The Great Gatsby, directed by Baz Luhrmann and closed with Zulu, directed by Jérôme Salle. The film poster for the festival featured Paul Newman and his wife Joanne Woodward. The Bling Ring, directed by Sofia Coppola, opened the Un Certain Regard section. The French film Blue Is the Warmest Colour won the Palme d'Or. In an unprecedented move, the Jury decided to take \""the exceptional step\"" of awarding the film's two main actresses, Adèle Exarchopoulos and Léa Seydoux, with the Palme d'Or along with the director. On the occasion of 100 Years of Indian Cinema, India was the Official Guest Country at the 2013 Cannes Film Festival. Seven Indian feature films were premiered among various sections on the festival. Actress Vidya Balan was one of the official Jury of the festival. The first Incredible India Exhibition, a joint participation of the Ministry of Tourism and Ministry of Information and Broadcasting, Republic of India was inaugurated by Indian delegate Chiranjeevi.",Event,SocietalEvent,FilmFestival
"Prasad Institute of Technology (PIT) is in the outskirts of Jaunpur city. It is approved by the All India Council for Technical Education (AICTE), New Delhi, PCI and affiliated to Uttar Pradesh Technical University bearing college code 144 (UPTU). PIT was established by Er. Bhagwan Prasad Yadav in 2001 with the vision to impart quality technical education to the students of eastern UP. PIT offers courses of B.Tech (CS, IT, EC, EE, ME), B.Pharma, M.Pharm (Pharmacology & Pharmaceutics) and M.B.A.",Agent,EducationalInstitution,School
"Miroslav \""Mirek\"" Duch (born November 13, 1979) of the HOP Pec pod Snežkou is a Czech ski mountaineer. Duch was born in Náchod. he started ski mountaineering in 2002 and competed first in the same year. He is member of the AKLVK Alpine PRO Ski Trab Team as well as member of the national team.",Agent,WinterSportPlayer,Skier
"Dan Hegarty is an Irish radio presenter employed by RTÉ. He presents his show The Alternative on RTÉ 2fm Monday to Thursday from 00:00 pm – 03:00am (the show is broadcast live each morning on RTÉ 2XM at 10am to 1pm). He is regularly dispatched to important musical events such as the Eurosonic Festival in The Netherlands, Electric Picnic and Oxegen for live broadcasting purposes, as well as being sent around the country to present the 2fm 2moro 2our. In 2008 Hegarty featured on the panel of judges for the Choice Music Prize and was sent to The Music Show to distribute advice.",Agent,Presenter,RadioHost
"Luis Alberto Torres Rodríguez (born December 5, 1981 in Cartagena) is a Colombian footballer who currently plays for Luis Ángel Firpo in El Salvador.",Agent,Athlete,SoccerPlayer
"The Nurek Dam (Tajik: Нерӯгоҳи обии Норак, Nerūgohi obii Norak, Tajiki for Nurek Hydro-electric Station) is an earth-fill embankment dam on the Vakhsh River in Tajikistan. Its primary purpose is hydroelectric power generation and its power station has an installed capacity of 3,015 MW. Construction of the dam began in 1961 and the power station's first generator was commissioned in 1972. The last generator was commissioned in 1979 and the entire project was completed in 1980 when Tajikistan was still a republic within the Soviet Union. At 300 m (984 ft), it is currently the second tallest man-made dam in the world. The Rogun Dam, also along the Vakhsh in Tajikistan, may exceed it in size when completed.",Place,Infrastructure,Dam
"Invicta Bus Services was a bus and coach operator in Melbourne, Australia. As a Melbourne bus company, it operated 16 bus routes under contract to the Government of Victoria.",Agent,Company,BusCompany
"MinDStorm, known in Japan as Akiyama Jin Kyouju Kanshuu: Zennou JinJin (秋山仁教授監修 全脳JINJIN), is an educational video game published and developed by ASK for the Nintendo DS video game console. It was first released in Japan on September 1, 2006, and was released on May 4, 2007 in Europe. MinDStorm was released under the name \""Master Jin Jin's IQ Challenge\"" in North America and was released on October 8, 2007.",Work,Software,VideoGame
Isthmiade braconides is a species of beetle in the family Cerambycidae. It was described by Perty in 1832.,Species,Animal,Insect
"Josef \""Pepo\"" Puch (born 10 January 1966 in Graz) is a Paralympic equestrian of Austria. He started in equestrian at fifteen and has incomplete paraplegia due to an accident in 2008. At the 2012 Summer Paralympics he won a gold medal and a bronze medal.At the 2016 Summer Paralympics he also won a gold medalin the individual championship test and a silver medal in the individual freestyle test grade 1b. Pepo Puch has also competed at the 2004 Summer Olympics for Croatia in the individual eventing with horse Banville D'Ivoy. He finished 63rd.",Agent,Athlete,HorseRider
Giovanni Giuriati (4 August 1876 – 6 May 1970) was an Italian Fascist politician.,Agent,Politician,PrimeMinister
"Abu Thabit Amir (أبو ثابت عامر abū θābit ʿāmir) (1283 – 28 July 1308) was a Marinid ruler of Morocco for around a year. Son or grandson of Abu Yaqub Yusuf, whom he succeeded in 1307.",Agent,Person,Monarch
"Sir James Richard William Goss Kt QC, (born 12 May 1953), styled The Hon. Mr Justice Goss, is a judge of the High Court of England and Wales. He was previously a Queen's Counsel, specialising in criminal law.",Agent,Person,Judge
"Jeff Choquette (born December 22, 1986) is an American professional stock car racing driver. Grandson of 1954 NASCAR Modified champion Jack Choquette, he currently competes part-time in the ASA Midwest Tour.",Agent,RacingDriver,NascarDriver
"The Dinagyaw sa Tablas Festival (Hiligaynon: Pista sang Dinagyaw sa Tablas, is a festival held each year in Municipality of Candoni, Negros Occidental, Philippines. It is held every every February 11.",Event,SocietalEvent,Convention
"Nicholas Polanco (born August 18, 1980) is an American lacrosse player. He currently plays defense for the Chesapeake Bayhawks. He is regarded as one of the best defensemen in MLL (and professional lacrosse in general) history. Attended Oceanside High School.",Agent,Athlete,LacrossePlayer
"Dina Gusovsky is an American journalist and news anchor for CNBC. She has worked previously for Bloomberg News, RT and CNN. In 2015 Dina received an award for Excellence in Television at the 2015 Walter Cronkite Awards.",Agent,Person,Journalist
"Enrico Biscotti Company is a bakery and restaurant in Pittsburgh. The main location is in the Strip District neighborhood. The main product is biscotti. It was featured in the film The Bread, My Sweet, a film by Lagattuta's wife. It has been featured on Food Network. Owner Larry Lagattuta founded Enrico Biscotti bakery, featuring bread and biscotti, in 1993. He had previously been an account executive with Lucent Technologies. A few years later, the offerings were expanded to include pizzas and cappuccino. Owner Lagattuta offers an occasional class in bread baking. In 2003, a second location was opened in Shadyside neighborhood. Unlike the original bakery/cafe, the Shadyside location is more of a restaurant. In 2010, a third location opened in Highland Park neighborhood. The unintentional grand opening occurred during the February 9–10, 2010 North American blizzard, with the cafe serving as a soup kitchen for the snowed-in neighbors.",Place,Building,Restaurant
"Olympiatravet (literally \""The Olympic Trot\"") is an annual Group One harness event for trotters that is held at Åby Racetrack in Mölndal, 10 km south of Gothenburg, Sweden. The event was carried through for the first time in 1979. In 2009, the purse of the final was approximately US$326,000 (SEK2,750,000).",Event,Race,HorseRace
"Diante do Trono is a label created by Diante do Trono group. He started his work officially as a record label in 2003 and launched a solo career as gospel singers André Valadão, Nívea Soares and also CTMDT. In 2009, the label stopped distributing, but in 2014 the label again distributed.",Agent,Company,RecordLabel
"Žaklina Šojić is a Danish beauty pageant titleholder of Serb descent, who was crowned Miss Universe Danmark 2007 and represented Denmark at Miss Universe 2007 in Mexico City, Mexico.",Agent,Person,BeautyQueen
"Das Schwarze Korps (German for The Black Corps) was the official newspaper of the Schutzstaffel (SS). This newspaper was published on Wednesdays and distributed free of charge. Each SS member was encouraged to read it. The chief editor was SS leader Gunter d'Alquen; the publisher was Max Amann of the Franz-Eher-Verlag publishing company. The paper was hostile to many groups, with frequent articles condemning the Catholic Church (any act interfering with the state being denounced as \""political Catholicism\""), Jews, Communism, Freemasonry and others. The newspaper was published in close co-operation with the SS Security Service, which had substantial editorial control. The first edition appeared on March 6, 1935, with 70,000 copies in print. In November of the same year, publication reached 200,000 and by 1944 had increased to 750,000. The newspaper saw some distribution outside Germany. During the 1930s, it was available in the United States at least one bookshop associated with the German American Bund.",Work,PeriodicalLiterature,Newspaper
"Seventeenth Expeditionary Air Force (17 EAF) is a numbered air force of the United States Air Force located at Ramstein Air Base, Germany. The command served the United States Air Forces in Europe during (1953–1996) and United States Air Forces Africa during 2008-2012. Upon reactivation on 1 October 2008, it became the air and space component of United States Africa Command. In this capacity, Seventeenth Air Force was referred to as U.S. Air Forces Africa (AFAFRICA). 17 AF was inactivated in April 2012. Seventeenth Air Force housed the traditional A-staff and special staff functions which are responsible for developing strategy and plans to execute air and space operations in support of U.S. Africa Command objectives. In addition, 17 AF housed the \""tailored\"" 617th Air and Space Operations Center (AOC) which provided command and control capabilities for the planning and execution of aerial missions on the African continent. Seventeenth Air Force also had a collaborative relationship with the 110th Air Operations Group, Michigan Air National Guard.",Agent,Organisation,MilitaryUnit
"Thunder Bay Water Aerodrome (TC LID: CKE6) is located on Shipyard Road adjacent to Thunder Bay, Ontario, Canada. The airport is classified as an airport of entry by Nav Canada and is staffed by the Canada Border Services Agency (CBSA). CBSA officers at this airport can handle general aviation aircraft only, with no more than 15 passengers.",Place,Infrastructure,Airport
"The Florida Senate is the upper house of the legislature of the U.S. state of Florida. Along with the House of Representatives, it comprises the Florida Legislature. The Senate has 40 members, each elected from a single-member district with a population of about 470,000. The Senate meets at the State Capitol in Tallahassee. Senators generally serve four-year terms and are restricted by term limits, barring them from running for re-election if they have served in office for the past eight consecutive years. This ordinarily limits senators to two four-year terms. The Florida Constitution establishes the legislature’s powers and duties, which include passing laws, developing an annual state budget, and making investigations. Additionally, the Senate has the exclusive power to try officials impeached by the House, and to confirm some executive appointments. The Senate has its origins in Florida’s territorial period, when the Florida Territorial Council was made bicameral in 1838.",Agent,Organisation,Legislature
"Yukarıırmaklar is a village in the District of Ardanuç, Artvin Province, Turkey. As of 2010, it had a population of 64 people.",Place,Settlement,Village
"The Sir Roden Cutler VC Memorial Interchange often shortened to Roden Cutler Interchange is a three-level motorway interchange located in Prestons, New South Wales, a south western suburb of Sydney, Australia. The interchange forms the junction of the Westlink M7 and M5 South Western Motorway with the M31 Hume Motorway, opening to traffic in December 2005 along with the M7. It is a major urban feature of the National Highway network with roads linking Sydney south to Canberra and Melbourne and north to Newcastle and Brisbane converging at the interchange. As with many features of the Remembrance Driveway between Sydney and Canberra, the interchange is named in honour of an Australian Victoria Cross recipient. Sir Roden Cutler received the medal for gallantry in the face of the enemy while serving with the Royal Australian Artillery in Syria during World War II. He would later hold the office of Governor of New South Wales.",Place,RouteOfTransportation,Road
"The 2012 Bank of the West Classic was a professional tennis tournament played on hard courts. It was the 41st edition of the tournament which was part of the WTA Premier tournaments category of the 2012 WTA Tour. It took place in Stanford, United States, on July 9–15, 2012. It was the first event of the 2012 US Open Series.",Event,Tournament,TennisTournament
"Harald Thorbjørn Sund (February 16, 1876 – April 9, 1940) was a Norwegian architect and painter. Sund was born in Gildeskål in Nordland County. He established himself as an architect in Kristiania after studying in Trondheim and 16 years of study and work in England. In collaboration with the architect and head of planning in Aker, August Nielsen, he designed a number of churches and other buildings throughout Norway during the first years of the 1900s. Among other things, he was invited to draw up plans for district housing and he won the competition for the Fredrikstad library, beating out over 70 other participants. Harald Sund is considered Northern Norway's foremost church and church restoration architect of the 1920s and 1930s. In his report to the Ministry of Church and Education on the inauguration of Rotsund Chapel in 1932, Bishop Eivind Berggrav enthusiastically wrote the following: \""The architect Sund has here once again created a church that gives him much honor and the church great joy.\"" He married the English painter Renée Finch in London in 1913. Sund was also a painter and with Renée was a founding member of the London Group along with Walter Sickert, Robert Bevan, and Harold Gilman. The couple also exhibited at the Royal Academy, the NEAC, and at Brighton Art Gallery at the notorious Camden Town Group show called \""English Post-Impressionists, Cubists and Others.\"" This included experimental work by Jacob Epstein, Wyndham Lewis, and others that shocked many that saw the exhibition, which ran from December 16, 1913 to January 14, 1914. Although none of the experimental work sold, the more conventional work by Sund and Finch did find buyers. Sund also illustrated books; notably, Ravenna, a Study by Edward Hutton and The Charm of Venice by Alfred Hyatt. At the outbreak of the First World War, he and his wife moved to Norway, where he concentrated on his architectural career. Sund died in Oslo.",Agent,Person,Architect
"Crassiclava layardi is a species of sea snail, a marine gastropod mollusk in the family Turridae, the turrids.",Species,Animal,Mollusca
"The Macau Light Rapid Transit or Macau LRT also known as Metro Ligeiro de Macau is a mass transit system in Macau under construction. It will serve the Macau Peninsula, Taipa and Cotai, serving major border checkpoints such as the Border Gate, the Outer Harbour Ferry Terminal, the Lotus Bridge Border and the Macau International Airport. Although it is termed (輕軌 light rail), it is technically a light metro using people movers.",Agent,Organisation,PublicTransitSystem
"Akere Tabeng Muna (born August 1952) is a Cameroonian lawyer who is currently the Chairman of the International Anti-Corruption Conference Council. He is also the Sanctions Commissioner of the African Development Bank Group and a Member of the High-Level Panel on Illicit Financial Flows from Africa. He previously served as the Vice-Chair of Transparency International, and he has presided over the Economic, Social and Cultural Council (ECOSOCC) of the African Union, the Pan African Lawyers Union and the Cameroon Bar Association. Muna has denied having any political aspirations in Cameroon, and has stated that his interest remains in his work as a lawyer and with civil society organizations. However, Jeune Afrique, a leading African weekly, has described him as both a credible and the possible successor to President Paul Biya, given his prominence in Cameroon and his accomplishments on the international stage, especially in the areas of anti-corruption and good governance.",Agent,Person,OfficeHolder
"Tuḥfat al-ʿIrāqayn (“Gift of the Two Iraqs”) (also known as Ḵatm al-ḡarāʾeb) is one of greatest works of the Persian poet Khāqānī. Its final version dates from 552/1157. Tuḥfat al-ʿIrāqayn is a the only mas̄navī (long poem in rhyming couplets) written by this poet. It consists of five parts and is essentially a description of the poet’s travels. After court intrigues, Khaqani set out on the pilgrimage to Mecca in 1156/57, after which he composed this work.",Work,WrittenWork,Poem
"Follow That Girl is a musical adapted by Julian Slade and Dorothy Reynolds from their original Bristol Old Vic production Christmas in King Street. The story centers on a girl named Victoria Gilchrist, whose parents want her to marry one of two businessmen. She objects and runs away. Her capture after a long chase by a policeman, Tom, leads to romance and finally marriage to him. The original production contained many topical and local Bristol references — the heroine Victoria was named after the Bristol University Students Union building — but most of these were replaced when the show was revamped for its West End production. Victoria was played by Susan Hampshire and Tom by Peter Gilmore. Others in the cast were James Cairncross – a prime collaborator with Slade and Reynolds in their musicals both as a performer and writer – Patricia Routledge, Robert MacBain and Philip Guard. Follow That Girl opened at the Vaudeville Theatre on 17 March 1960 and ran for 211 performances. Julian Slade and Dorothy Reynolds also wrote Salad Days and Hooray for Daisy. Profits from Salad Days were donated towards the purchase of premises for the Bristol Old Vic Theatre School in 1956 and this contribution was honoured forty years later when the school's new purpose-built dance and movement studio was named after them in 1996.",Work,MusicalWork,Musical
"Alan Crossley (born 14 May 1941) is a former English cricketer. Crossley was a right-handed batsman who fielded as a wicket-keeper. He was born in Oldham, Lancashire. Crossley made his debut for Oxfordshire in the 1969 Minor Counties Championship against Buckinghamshire. Crossley played Minor counties cricket for Oxfordshire from 1969 to 1989 which included 153 Minor Counties Championship matches and 9 MCCA Knockout Trophy matches. He made his List A debut against Durham in the 1972 Gillette Cup. He made 8 further List A appearances, the last coming against Leicestershire in the 1987 NatWest Trophy. In his 9 List A matches, he scored 104 runs at a batting average of 17.33, with a high score of 38. Behind the stumps he took 6 catches and made 2 stumpings.",Agent,Athlete,Cricketer
